Field	Time	TopLeft:X	TopLeft:Y	TopLeft:Z	TopRight:X	TopRight:Y	TopRight:Z	BottomLeft:X	BottomLeft:Y	BottomLeft:Z	BottomRight:X	BottomRight:Y	BottomRight:Z	Brow:X	Brow:Y	Brow:Z	Tip:X	Tip:Y	Tip:Z	StickTopLeft:X	StickTopLeft:Y	StickTopLeft:Z	StickTopRight:X	StickTopRight:Y	StickTopRight:Z	StickBottomLeft:X	StickBottomLeft:Y	StickBottomLeft:Z	StickBottomRight:X	StickBottomRight:Y	StickBottomRight:Z
1254	12.5300	58.260487	-366.903687	1015.846558	2.173659	-372.201965	1011.934326	33.017506	-345.522583	969.674866	-20.721338	-350.560669	965.932678	32.842983	-285.905762	865.799194	171.726349	-337.374298	1203.957153	139.231781	-325.240814	1201.724487	215.780441	-359.422455	1172.705566	101.721695	-315.453461	1167.760254	178.998978	-351.524475	1139.520386
1255	12.5400	58.263573	-366.899048	1015.847046	2.176618	-372.197388	1011.935547	33.020130	-345.518768	969.675110	-20.718645	-350.556702	965.933777	32.844639	-285.903534	865.798645	171.811111	-337.473328	1204.029785	139.307831	-325.357269	1201.814087	215.876602	-359.445221	1172.746338	101.784698	-315.566895	1167.866455	179.084488	-351.515045	1139.578369
1256	12.5500	58.266651	-366.894409	1015.847473	2.179568	-372.192780	1011.936768	33.022751	-345.514954	969.675415	-20.715960	-350.552734	965.934875	32.846291	-285.901276	865.798035	171.913284	-337.561707	1204.096802	139.401108	-325.464203	1201.899536	215.986084	-359.456421	1172.781250	101.863007	-315.671051	1167.970459	179.180283	-351.494293	1139.632813
1257	12.5600	58.269718	-366.889709	1015.847961	2.182509	-372.188171	1011.937988	33.025364	-345.511078	969.675720	-20.713282	-350.548706	965.935974	32.847935	-285.899048	865.797424	172.032761	-337.637207	1204.158081	139.511459	-325.559692	1201.980835	216.108704	-359.454132	1172.810303	101.956497	-315.764160	1168.071899	179.286179	-351.460754	1139.683960
1258	12.5700	58.272781	-366.885040	1015.848389	2.185441	-372.183533	1011.939148	33.027969	-345.507233	969.675964	-20.710613	-350.544708	965.937012	32.849575	-285.896790	865.796753	172.169342	-337.697601	1204.213745	139.638687	-325.641663	1202.057861	216.244095	-359.436432	1172.834229	102.064980	-315.844360	1168.170776	179.401840	-351.413116	1139.732178
1259	12.5800	58.275829	-366.880310	1015.848816	2.188363	-372.178864	1011.940369	33.030563	-345.503357	969.676208	-20.707952	-350.540649	965.938049	32.851212	-285.894531	865.796082	172.322708	-337.740509	1204.263916	139.782516	-325.707886	1202.130615	216.391846	-359.401459	1172.853271	102.188202	-315.909698	1168.266846	179.526917	-351.350067	1139.777710
1260	12.5900	58.278873	-366.875580	1015.849243	2.191276	-372.174194	1011.941528	33.033150	-345.499451	969.676453	-20.705299	-350.536621	965.939087	32.852844	-285.892273	865.795410	172.492477	-337.763550	1204.308716	139.942551	-325.755981	1202.199097	216.551392	-359.347443	1172.868042	102.325844	-315.958038	1168.359985	179.660934	-351.270416	1139.820923
1261	12.6000	58.281902	-366.870850	1015.849670	2.194178	-372.169495	1011.942688	33.035728	-345.495544	969.676697	-20.702656	-350.532532	965.940125	32.854469	-285.890015	865.794739	172.678131	-337.764221	1204.348511	140.118378	-325.783508	1202.263184	216.722107	-359.272644	1172.879028	102.477501	-315.987152	1168.449951	179.803360	-351.172974	1139.862305
1262	12.6100	58.284924	-366.866089	1015.850037	2.197071	-372.164795	1011.943848	33.038300	-345.491638	969.676880	-20.700022	-350.528442	965.941162	32.856091	-285.887726	865.794067	172.879028	-337.739990	1204.383301	140.309418	-325.787811	1202.322998	216.903214	-359.175385	1172.886963	102.642708	-315.994690	1168.536743	179.953568	-351.056732	1139.902222
1263	12.6200	58.287937	-366.861298	1015.850464	2.199952	-372.160065	1011.944946	33.040863	-345.487701	969.677124	-20.697397	-350.524353	965.942139	32.857704	-285.885468	865.793335	173.094421	-337.688324	1204.413330	140.515060	-325.766235	1202.378540	217.093857	-359.054138	1172.892578	102.820885	-315.978271	1168.620117	180.110886	-350.920715	1139.941162
1264	12.6300	58.290936	-366.856506	1015.850830	2.202823	-372.155334	1011.946106	33.043415	-345.483765	969.677307	-20.694782	-350.520233	965.943115	32.859318	-285.883179	865.792603	173.323456	-337.606781	1204.439209	140.734512	-325.716034	1202.429810	217.293091	-358.907501	1172.896362	103.011360	-315.935547	1168.699951	180.274536	-350.764099	1139.979370
1265	12.6400	58.293926	-366.851715	1015.851257	2.205683	-372.150574	1011.947266	33.045956	-345.479797	969.677490	-20.692177	-350.516113	965.944092	32.860924	-285.880890	865.791870	173.565079	-337.492889	1204.461182	140.966904	-325.634491	1202.477051	217.499863	-358.734192	1172.899292	103.213356	-315.864136	1168.776245	180.443710	-350.586243	1140.017578
1266	12.6500	58.296906	-366.846893	1015.851624	2.208532	-372.145782	1011.948364	33.048489	-345.475830	969.677673	-20.689581	-350.511993	965.945068	32.862522	-285.878601	865.791138	173.818146	-337.344391	1204.479614	141.211182	-325.519012	1202.520264	217.713028	-358.533112	1172.902100	103.425941	-315.761719	1168.848633	180.617523	-350.386566	1140.056274
1267	12.6600	58.299873	-366.842041	1015.851990	2.211370	-372.140991	1011.949463	33.051014	-345.471832	969.677856	-20.686995	-350.507813	965.945984	32.864117	-285.876312	865.790344	174.081299	-337.159180	1204.494995	141.466141	-325.367065	1202.559692	217.931366	-358.303284	1172.905518	103.648056	-315.626251	1168.917236	180.795013	-350.164703	1140.095703
1268	12.6700	58.302830	-366.837189	1015.852295	2.214196	-372.136200	1011.950562	33.053528	-345.467865	969.677979	-20.684418	-350.503662	965.946960	32.865704	-285.873993	865.789551	174.353088	-336.935303	1204.508057	141.730408	-325.176361	1202.595459	218.153564	-358.044037	1172.910400	103.878471	-315.455780	1168.981934	180.975189	-349.920441	1140.136719
1269	12.6800	58.305775	-366.832336	1015.852661	2.217011	-372.131378	1011.951660	33.056030	-345.463837	969.678162	-20.681854	-350.499481	965.947876	32.867287	-285.871674	865.788757	174.631821	-336.671204	1204.519287	142.002380	-324.944916	1202.628052	218.378235	-357.754852	1172.917725	104.115791	-315.248718	1169.042725	181.157028	-349.653717	1140.179688
1270	12.6900	58.308708	-366.827454	1015.853027	2.219813	-372.126556	1011.952759	33.058525	-345.459839	969.678284	-20.679298	-350.495300	965.948792	32.868862	-285.869385	865.787964	174.915680	-336.365631	1204.529419	142.280319	-324.671051	1202.657715	218.603958	-357.435455	1172.928223	104.358452	-315.003784	1169.099854	181.339447	-349.364746	1140.225098
1271	12.7000	58.311630	-366.822540	1015.853333	2.222604	-372.121704	1011.953796	33.061008	-345.455811	969.678406	-20.676754	-350.491089	965.949707	32.870434	-285.867065	865.787170	175.202652	-336.017700	1204.539063	142.562256	-324.353546	1202.684937	218.829224	-357.085876	1172.942749	104.604706	-314.720093	1169.153320	181.521332	-349.053894	1140.273560
1272	12.7100	58.314537	-366.817657	1015.853699	2.225382	-372.116852	1011.954834	33.063480	-345.451782	969.678528	-20.674221	-350.486877	965.950623	32.872002	-285.864746	865.786316	175.490570	-335.627014	1204.548950	142.846008	-323.991638	1202.709961	219.052490	-356.706421	1172.962158	104.852631	-314.397247	1169.203125	181.701553	-348.721680	1140.325439
1273	12.7200	58.317436	-366.812744	1015.854004	2.228148	-372.111969	1011.955933	33.065941	-345.447723	969.678650	-20.671700	-350.482635	965.951477	32.873558	-285.862427	865.785461	175.777130	-335.193634	1204.560181	143.129227	-323.585083	1202.733521	219.272202	-356.297638	1172.987427	105.100113	-314.035370	1169.249756	181.878952	-348.368958	1140.381348
1274	12.7300	58.320320	-366.807800	1015.854309	2.230902	-372.107086	1011.956970	33.068394	-345.443665	969.678711	-20.669188	-350.478394	965.952332	32.875111	-285.860077	865.784607	176.059830	-334.718201	1204.573242	143.409332	-323.134277	1202.756226	219.486755	-355.860443	1173.019165	105.344887	-313.635162	1169.293335	182.052414	-347.996735	1140.441528
1275	12.7400	58.323189	-366.802856	1015.854614	2.233643	-372.102203	1011.958008	33.070835	-345.439606	969.678772	-20.666687	-350.474152	965.953247	32.876659	-285.857758	865.783752	176.336075	-334.201935	1204.589233	143.683609	-322.640259	1202.778564	219.694580	-355.395996	1173.058105	105.584526	-313.197876	1169.334229	182.220779	-347.606201	1140.506714
1276	12.7500	58.326050	-366.797913	1015.854919	2.236371	-372.097290	1011.959045	33.073265	-345.435516	969.678894	-20.664198	-350.469910	965.954102	32.878201	-285.855408	865.782837	176.603165	-333.646606	1204.609009	143.949173	-322.104736	1202.801270	219.894104	-354.905823	1173.105225	105.816460	-312.725464	1169.372925	182.382935	-347.198792	1140.577026
1277	12.7600	58.328896	-366.792969	1015.855164	2.239086	-372.092377	1011.960022	33.075684	-345.431458	969.678955	-20.661722	-350.465637	965.954895	32.879734	-285.853088	865.781982	176.858276	-333.054749	1204.633545	144.202988	-321.530212	1202.825073	220.083771	-354.391785	1173.160889	106.038025	-312.220490	1169.409668	182.537781	-346.776215	1140.652832
1278	12.7700	58.331726	-366.787994	1015.855469	2.241789	-372.087463	1011.961060	33.078091	-345.427368	969.679016	-20.659256	-350.461365	965.955750	32.881264	-285.850739	865.781067	177.098572	-332.429382	1204.663574	144.441986	-320.919830	1202.850830	220.262085	-353.855988	1173.225708	106.246460	-311.686218	1169.445190	182.684265	-346.340271	1140.734497
1279	12.7800	58.334549	-366.783020	1015.855774	2.244478	-372.082520	1011.962036	33.080486	-345.423248	969.679077	-20.656801	-350.457062	965.956543	32.882782	-285.848389	865.780151	177.321198	-331.774231	1204.699951	144.662979	-320.277557	1202.879272	220.427628	-353.300873	1173.300293	106.438957	-311.126587	1169.479858	182.821396	-345.893036	1140.822266
1280	12.7900	58.337353	-366.778015	1015.856018	2.247154	-372.077576	1011.963013	33.082870	-345.419159	969.679077	-20.654360	-350.452789	965.957336	32.884300	-285.846039	865.779236	177.523376	-331.093719	1204.743774	144.862854	-319.608093	1202.911377	220.579071	-352.729156	1173.385010	106.612724	-310.546204	1169.514526	182.948273	-345.436676	1140.916260
1281	12.8000	58.340145	-366.773041	1015.856262	2.249818	-372.072632	1011.963989	33.085243	-345.415039	969.679138	-20.651928	-350.448486	965.958191	32.885807	-285.843689	865.778320	177.702362	-330.392700	1204.795776	145.038544	-318.916809	1202.947754	220.715210	-352.143829	1173.480103	106.765015	-309.950256	1169.549805	183.064041	-344.973602	1141.016602
1282	12.8100	58.342926	-366.768036	1015.856506	2.252468	-372.067657	1011.964966	33.087605	-345.410919	969.679138	-20.649509	-350.444183	965.958923	32.887310	-285.841339	865.777344	177.855621	-329.676727	1204.856689	145.187103	-318.209778	1202.989502	220.834976	-351.548096	1173.585815	106.893204	-309.344574	1169.586304	183.167969	-344.506287	1141.123291
1283	12.8200	58.345692	-366.763031	1015.856750	2.255104	-372.062683	1011.965942	33.089958	-345.406799	969.679138	-20.647102	-350.439850	965.959717	32.888805	-285.838989	865.776428	177.980820	-328.951782	1204.927246	145.305817	-317.493683	1203.037476	220.937454	-350.945374	1173.702148	106.994835	-308.735474	1169.625000	183.259430	-344.037292	1141.236328
1284	12.8300	58.348442	-366.757996	1015.856995	2.257728	-372.057709	1011.966919	33.092297	-345.402649	969.679199	-20.644709	-350.435516	965.960510	32.890297	-285.836639	865.775452	178.075897	-328.224274	1205.008179	145.392242	-316.775757	1203.092407	221.021957	-350.339264	1173.829224	107.067680	-308.129700	1169.666748	183.337936	-343.569305	1141.355591
1285	12.8400	58.351181	-366.752991	1015.857239	2.260338	-372.052704	1011.967834	33.094624	-345.398529	969.679199	-20.642324	-350.431183	965.961243	32.891781	-285.834290	865.774475	178.139145	-327.500946	1205.099854	145.444290	-316.063599	1203.155151	221.087936	-349.733398	1173.966675	107.109833	-307.534424	1169.712158	183.403137	-343.105072	1141.480957
1286	12.8500	58.353909	-366.747955	1015.857483	2.262934	-372.047729	1011.968811	33.096939	-345.394379	969.679138	-20.639954	-350.426849	965.961975	32.893257	-285.831909	865.773499	178.169220	-326.788788	1205.202759	145.460297	-315.365204	1203.226563	221.135147	-349.131622	1174.114258	107.119728	-306.956940	1169.762329	183.454834	-342.647278	1141.612183
1287	12.8600	58.356617	-366.742920	1015.857727	2.265518	-372.042725	1011.969727	33.099243	-345.390228	969.679138	-20.637594	-350.422516	965.962708	32.894726	-285.829559	865.772522	178.165268	-326.094971	1205.317261	145.439087	-314.688660	1203.307129	221.163528	-348.537750	1174.271606	107.096230	-306.404755	1169.817871	183.492981	-342.198639	1141.748779
1288	12.8700	58.359314	-366.737854	1015.857910	2.268087	-372.037720	1011.970642	33.101536	-345.386078	969.679138	-20.635248	-350.418152	965.963440	32.896191	-285.827209	865.771545	178.126892	-325.426666	1205.443237	145.380035	-314.042267	1203.397583	221.173294	-347.955536	1174.437866	107.038651	-305.885284	1169.879761	183.517700	-341.761810	1141.890503
1289	12.8800	58.362000	-366.732819	1015.858154	2.270644	-372.032684	1011.971558	33.103821	-345.381927	969.679077	-20.632914	-350.413818	965.964172	32.897648	-285.824829	865.770508	178.054214	-324.790894	1205.580811	145.283066	-313.434082	1203.498169	221.164902	-347.388763	1174.612427	106.946838	-305.405914	1169.948730	183.529297	-341.339264	1142.036743
1290	12.8900	58.364670	-366.727783	1015.858337	2.273187	-372.027679	1011.972473	33.106091	-345.377747	969.679077	-20.630590	-350.409454	965.964844	32.899101	-285.822479	865.769531	177.947922	-324.194550	1205.729614	145.148758	-312.872009	1203.609375	221.139099	-346.841003	1174.794434	106.821152	-304.973602	1170.025269	183.528244	-340.933472	1142.187012
1291	12.9000	58.367325	-366.722717	1015.858521	2.275717	-372.022644	1011.973389	33.108349	-345.373596	969.679016	-20.628279	-350.405090	965.965576	32.900543	-285.820099	865.768494	177.809235	-323.644104	1205.889282	144.978302	-312.363525	1203.731201	221.096848	-346.315674	1174.982910	106.662514	-304.595001	1170.110229	183.515182	-340.546600	1142.340576
1292	12.9100	58.369968	-366.717651	1015.858704	2.278234	-372.017609	1011.974243	33.110596	-345.369415	969.678955	-20.625980	-350.400696	965.966248	32.901985	-285.817749	865.767456	177.639938	-323.145599	1206.059204	144.773529	-311.915588	1203.863770	221.039398	-345.815918	1175.176636	106.472404	-304.276123	1170.203857	183.490921	-340.180725	1142.496826
1293	12.9200	58.372597	-366.712585	1015.858887	2.280737	-372.012573	1011.975159	33.112827	-345.365234	969.678894	-20.623693	-350.396332	965.966919	32.903416	-285.815369	865.766418	177.442307	-322.704407	1206.238525	144.536911	-311.534363	1204.006714	220.968216	-345.344635	1175.374268	106.252846	-304.022308	1170.306519	183.456421	-339.837585	1142.654907
1294	12.9300	58.375210	-366.707520	1015.859070	2.283227	-372.007538	1011.976013	33.115051	-345.361084	969.678833	-20.621420	-350.391968	965.967590	32.904842	-285.813019	865.765381	177.219193	-322.325287	1206.426270	144.271469	-311.225250	1204.159668	220.884995	-344.904358	1175.574707	106.006386	-303.838043	1170.418579	183.412796	-339.518738	1142.814087
1295	12.9400	58.377811	-366.702454	1015.859253	2.285704	-372.002502	1011.976868	33.117264	-345.356903	969.678772	-20.619156	-350.387573	965.968262	32.906261	-285.810638	865.764343	176.973816	-322.012024	1206.621338	143.980774	-310.992584	1204.322021	220.791611	-344.497253	1175.776367	105.736069	-303.726807	1170.539917	183.361282	-339.225342	1142.973389
1296	12.9500	58.380402	-366.697388	1015.859436	2.288168	-371.997467	1011.977722	33.119465	-345.352722	969.678650	-20.616905	-350.383209	965.968872	32.907673	-285.808289	865.763306	176.709869	-321.767578	1206.822266	143.668884	-310.839630	1204.493164	220.690094	-344.125000	1175.977905	105.445358	-303.691101	1170.670410	183.303238	-338.958313	1143.132202
1297	12.9600	58.382973	-366.692322	1015.859619	2.290619	-371.992401	1011.978577	33.121655	-345.348541	969.678589	-20.614666	-350.378815	965.969543	32.909081	-285.805908	865.762207	176.431351	-321.593811	1207.027710	143.340256	-310.768402	1204.672119	220.582611	-343.788849	1176.177856	105.138107	-303.732269	1170.809814	183.240112	-338.718201	1143.289307
1298	12.9700	58.385536	-366.687256	1015.859741	2.293057	-371.987366	1011.979431	33.123837	-345.344360	969.678467	-20.612438	-350.374420	965.970154	32.910480	-285.803528	865.761169	176.142548	-321.491577	1207.236084	142.999634	-310.779694	1204.857544	220.471420	-343.489594	1176.374634	104.818459	-303.850342	1170.957642	183.173401	-338.505219	1143.444092
1299	12.9800	58.388084	-366.682159	1015.859924	2.295482	-371.982300	1011.980286	33.126003	-345.340149	969.678406	-20.610222	-350.370026	965.970764	32.911877	-285.801178	865.760071	175.847870	-321.460541	1207.445801	142.652008	-310.872894	1205.048584	220.358826	-343.227478	1176.566650	104.490791	-304.044189	1171.113281	183.104675	-338.319153	1143.595459
1300	12.9900	58.390617	-366.677094	1015.860046	2.297895	-371.977264	1011.981079	33.128159	-345.335968	969.678284	-20.608019	-350.365631	965.971375	32.913265	-285.798798	865.758972	175.551910	-321.499268	1207.655029	142.302505	-311.045990	1205.243530	220.247147	-343.002258	1176.752686	104.159645	-304.311371	1171.275879	183.035538	-338.159546	1143.742676
1301	13.0000	58.393139	-366.672028	1015.860229	2.300296	-371.972198	1011.981934	33.130306	-345.331787	969.678162	-20.605825	-350.361237	965.971985	32.914646	-285.796448	865.757874	175.259247	-321.605072	1207.862061	141.956253	-311.295654	1205.440918	220.138702	-342.813171	1176.931274	103.829605	-304.648132	1171.444336	182.967545	-338.025513	1143.884888
1302	13.0100	58.395645	-366.666931	1015.860352	2.302684	-371.967133	1011.982727	33.132439	-345.327606	969.678040	-20.603643	-350.356842	965.972595	32.916023	-285.794067	865.756836	174.974365	-321.774231	1208.065063	141.618332	-311.617157	1205.639404	220.035721	-342.658936	1177.100952	103.505241	-305.049530	1171.617676	182.902252	-337.915771	1144.021118
1303	13.0200	58.398140	-366.661865	1015.860474	2.305060	-371.962097	1011.983521	33.134563	-345.323425	969.677917	-20.601473	-350.352448	965.973145	32.917397	-285.791718	865.755737	174.701660	-322.001892	1208.262451	141.293640	-312.004517	1205.836914	219.940323	-342.537781	1177.260864	103.191040	-305.509369	1171.794556	182.841171	-337.828796	1144.150879
1304	13.0300	58.400623	-366.656799	1015.860596	2.307424	-371.957031	1011.984314	33.136677	-345.319244	969.677795	-20.599314	-350.348053	965.973755	32.918762	-285.789368	865.754578	174.445251	-322.282196	1208.452515	140.986847	-312.450470	1206.032104	219.854538	-342.447449	1177.409546	102.891289	-306.020416	1171.973511	182.785736	-337.762695	1144.273193
1305	13.0400	58.403095	-366.651733	1015.860718	2.309776	-371.951965	1011.985107	33.138783	-345.315033	969.677673	-20.597166	-350.343658	965.974304	32.920120	-285.786987	865.753479	174.209030	-322.608276	1208.633667	140.702316	-312.946716	1206.223022	219.780182	-342.385254	1177.546265	102.610054	-306.574371	1172.153076	182.737289	-337.715302	1144.387817
1306	13.0500	58.405552	-366.646637	1015.860840	2.312116	-371.946899	1011.985901	33.140873	-345.310852	969.677551	-20.595028	-350.339264	965.974854	32.921474	-285.784637	865.752380	173.996490	-322.972565	1208.804199	140.443954	-313.483917	1206.408081	219.718933	-342.348175	1177.670288	102.351067	-307.162109	1172.331787	182.697037	-337.684235	1144.493896
1307	13.0600	58.407997	-366.641571	1015.860962	2.314445	-371.941864	1011.986694	33.142956	-345.306671	969.677368	-20.592901	-350.334869	965.975403	32.922825	-285.782288	865.751282	173.810715	-323.366669	1208.963013	140.215271	-314.052002	1206.585449	219.672226	-342.332764	1177.780762	102.117699	-307.773804	1172.507813	182.666092	-337.666840	1144.591187
1308	13.0700	58.410431	-366.636505	1015.861084	2.316763	-371.936798	1011.987488	33.145031	-345.302490	969.677246	-20.590784	-350.330475	965.975952	32.924168	-285.779907	865.750122	173.654373	-323.781738	1209.108765	140.019226	-314.640137	1206.753784	219.641266	-342.335266	1177.877319	101.912895	-308.398987	1172.679565	182.645401	-337.660309	1144.679321
1309	13.0800	58.412853	-366.631439	1015.861206	2.319070	-371.931763	1011.988220	33.147095	-345.298309	969.677063	-20.588678	-350.326080	965.976501	32.925507	-285.777557	865.749023	173.529633	-324.208466	1209.240356	139.858292	-315.237122	1206.911499	219.627029	-342.351776	1177.959717	101.739159	-309.026947	1172.845581	182.635757	-337.661713	1144.758057
1310	13.0900	58.415264	-366.626404	1015.861267	2.321366	-371.926697	1011.988953	33.149147	-345.294128	969.676941	-20.586582	-350.321716	965.977051	32.926838	-285.775208	865.747925	173.438141	-324.637238	1209.356934	139.734299	-315.831451	1207.057129	219.630234	-342.378113	1178.027832	101.598495	-309.646667	1173.004150	182.637802	-337.667999	1144.827148
1311	13.1000	58.417660	-366.621338	1015.861389	2.323651	-371.921661	1011.989746	33.151192	-345.289948	969.676758	-20.584496	-350.317322	965.977539	32.928165	-285.772858	865.746765	173.381027	-325.058502	1209.458008	139.648575	-316.411560	1207.189697	219.651337	-342.410034	1178.081665	101.492416	-310.247192	1173.153931	182.651993	-337.676117	1144.886719
1312	13.1100	58.420048	-366.616272	1015.861511	2.325926	-371.916595	1011.990479	33.153229	-345.285797	969.676575	-20.582420	-350.312927	965.978088	32.929489	-285.770508	865.745605	173.358932	-325.462616	1209.542847	139.601822	-316.966003	1207.308105	219.690552	-342.443237	1178.121460	101.421928	-310.817688	1173.293335	182.678635	-337.682922	1144.936768
1313	13.1200	58.422424	-366.611237	1015.861572	2.328191	-371.911560	1011.991211	33.155254	-345.281616	969.676453	-20.580353	-350.308533	965.978577	32.930809	-285.768158	865.744507	173.371979	-325.840302	1209.611206	139.594223	-317.483673	1207.411377	219.747833	-342.473450	1178.147583	101.387543	-311.347717	1173.421265	182.717834	-337.685425	1144.977539
1314	13.1300	58.424793	-366.606201	1015.861633	2.330447	-371.906525	1011.991943	33.157272	-345.277435	969.676270	-20.578295	-350.304169	965.979065	32.932121	-285.765808	865.743347	173.419785	-326.182617	1209.663208	139.625381	-317.953949	1207.498901	219.822891	-342.496490	1178.160645	101.389297	-311.827362	1173.536499	182.769562	-337.680695	1145.009155
1315	13.1400	58.427147	-366.601135	1015.861755	2.332692	-371.901489	1011.992676	33.159283	-345.273285	969.676086	-20.576246	-350.299805	965.979553	32.933434	-285.763458	865.742188	173.501556	-326.481140	1209.698730	139.694458	-318.366882	1207.570313	219.915222	-342.508301	1178.161377	101.426765	-312.247406	1173.637939	182.833603	-337.665924	1145.032104
1316	13.1500	58.429493	-366.596100	1015.861816	2.334929	-371.896454	1011.993347	33.161285	-345.269135	969.675903	-20.574207	-350.295410	965.980042	32.934738	-285.761139	865.741089	173.616058	-326.728149	1209.718140	139.800110	-318.713409	1207.625244	220.024094	-342.505096	1178.150635	101.499092	-312.599426	1173.724976	182.909592	-337.638458	1145.046875
1317	13.1600	58.431828	-366.591095	1015.861877	2.337157	-371.891418	1011.994080	33.163277	-345.264954	969.675720	-20.572176	-350.291046	965.980530	32.936039	-285.758789	865.739929	173.761673	-326.916718	1209.722046	139.940643	-318.985443	1207.663574	220.148575	-342.483337	1178.129272	101.605049	-312.876038	1173.796753	182.997009	-337.595947	1145.053955
1318	13.1700	58.434155	-366.586060	1015.861938	2.339376	-371.886383	1011.994812	33.165264	-345.260803	969.675476	-20.570152	-350.286682	965.981018	32.937336	-285.756470	865.738770	173.936462	-327.040833	1209.710938	140.113983	-319.176025	1207.685547	220.287598	-342.439789	1178.098511	101.743065	-313.070831	1173.853027	183.095230	-337.536194	1145.053955
1319	13.1800	58.436474	-366.581055	1015.862000	2.341587	-371.881378	1011.995483	33.167240	-345.256653	969.675293	-20.568138	-350.282318	965.981506	32.938629	-285.754120	865.737610	174.138229	-327.095459	1209.685669	140.317764	-319.279358	1207.691284	220.439896	-342.371613	1178.059326	101.911232	-313.178741	1173.893311	183.203491	-337.457336	1145.047607
1320	13.1900	58.438782	-366.576019	1015.862061	2.343790	-371.876373	1011.996155	33.169212	-345.252533	969.675110	-20.566132	-350.277954	965.981934	32.939919	-285.751801	865.736450	174.364517	-327.076660	1209.647095	140.549362	-319.291016	1207.681396	220.604111	-342.276398	1178.013184	102.107430	-313.195770	1173.917725	183.320923	-337.357758	1145.035767
1321	13.2000	58.441082	-366.571014	1015.862122	2.345985	-371.871368	1011.996887	33.171177	-345.248383	969.674927	-20.564133	-350.273621	965.982422	32.941204	-285.749481	865.735291	174.612686	-326.981537	1209.596436	140.806015	-319.207916	1207.656372	220.778778	-342.152161	1177.961060	102.329277	-313.119385	1173.926392	183.446564	-337.236237	1145.018921
1322	13.2100	58.443371	-366.566040	1015.862183	2.348174	-371.866364	1011.997559	33.173134	-345.244232	969.674683	-20.562140	-350.269257	965.982849	32.942486	-285.747162	865.734131	174.879959	-326.808380	1209.534790	141.084747	-319.028351	1207.617310	220.962326	-341.997345	1177.904541	102.574242	-312.948303	1173.919678	183.579407	-337.091797	1144.998291
1323	13.2200	58.445656	-366.561035	1015.862244	2.350355	-371.861359	1011.998230	33.175087	-345.240112	969.674500	-20.560154	-350.264923	965.983337	32.943768	-285.744843	865.732971	175.163452	-326.556702	1209.463257	141.382538	-318.752045	1207.564941	221.153152	-341.810944	1177.844971	102.839645	-312.682556	1173.898071	183.718369	-336.923920	1144.974487
1324	13.2300	58.447933	-366.556061	1015.862305	2.352530	-371.856354	1011.998901	33.177032	-345.235992	969.674255	-20.558176	-350.260590	965.983765	32.945042	-285.742523	865.731812	175.460251	-326.227051	1209.383423	141.696274	-318.380066	1207.500366	221.349594	-341.592407	1177.783569	103.122688	-312.323547	1173.862305	183.862289	-336.732269	1144.948608
1325	13.2400	58.450203	-366.551086	1015.862366	2.354699	-371.851379	1011.999573	33.178970	-345.231873	969.674072	-20.556204	-350.256256	965.984192	32.946316	-285.740204	865.730652	175.767380	-325.821167	1209.296631	142.022858	-317.914886	1207.425049	221.549988	-341.341675	1177.721802	103.420525	-311.873962	1173.813354	184.010025	-336.516998	1144.921509
1326	13.2500	58.452465	-366.546112	1015.862366	2.356862	-371.846405	1012.000244	33.180904	-345.227783	969.673828	-20.554237	-350.251923	965.984619	32.947590	-285.737915	865.729492	176.081863	-325.341888	1209.204346	142.359131	-317.360291	1207.340088	221.752655	-341.059174	1177.660889	103.730217	-311.337708	1173.752319	184.160400	-336.278534	1144.894043
1327	13.2600	58.454720	-366.541138	1015.862427	2.359020	-371.841431	1012.000854	33.182835	-345.223663	969.673645	-20.552277	-350.247620	965.985046	32.948856	-285.735596	865.728333	176.400772	-324.793060	1209.108032	142.701981	-316.721283	1207.246948	221.955948	-340.745850	1177.602295	104.048820	-310.719910	1173.680298	184.312225	-336.017639	1144.867432
1328	13.2700	58.456970	-366.536194	1015.862488	2.361173	-371.836487	1012.001526	33.184761	-345.219574	969.673401	-20.550320	-350.243317	965.985474	32.950123	-285.733307	865.727173	176.721207	-324.179443	1209.009155	143.048309	-316.004028	1207.147461	222.158203	-340.402985	1177.547241	104.373360	-310.026794	1173.598877	184.464325	-335.735382	1144.842285
1329	13.2800	58.459217	-366.531250	1015.862488	2.363321	-371.831512	1012.002136	33.186680	-345.215485	969.673157	-20.548370	-350.239014	965.985901	32.951389	-285.731018	865.726013	177.040314	-323.506744	1208.909546	143.395081	-315.215759	1207.042969	222.357849	-340.032410	1177.496826	104.700844	-309.265533	1173.509399	184.615540	-335.433075	1144.819702
1330	13.2900	58.461456	-366.526337	1015.862549	2.365466	-371.826569	1012.002808	33.188599	-345.211395	969.672913	-20.546425	-350.234711	965.986328	32.952652	-285.728729	865.724854	177.355331	-322.781433	1208.810547	143.739273	-314.364655	1206.935303	222.553345	-339.636230	1177.452393	105.028305	-308.444275	1173.413574	184.764725	-335.112396	1144.800537
